Assay,MissingFreq,Panel,UniProt,OlinkID,NPX,Normalization,PlateID,SampleID,Group,Below LOD,LOD,QC Flags
IL-18BP,0,Olink Cardiovascular III,O95998,OID00640,7.07325,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.58229,Pass
COL1A1,0,Olink Cardiovascular III,P02452,OID00641,2.54643,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-5.34494,Pass
PON3,0,Olink Cardiovascular III,Q15166,OID00642,3.30084,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.47096,Pass
CTSZ,0,Olink Cardiovascular III,Q9UBR2,OID00643,5.24452,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-2.11737,Pass
MMP-3,0,Olink Cardiovascular III,P08254,OID00644,7.4127,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.24292,Pass
RARRES2,0,Olink Cardiovascular III,Q99969,OID00645,10.78094,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.00927,Pass
ICAM-2,0,Olink Cardiovascular III,P13598,OID00646,6.02615,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.68963,Pass
KLK6,0,Olink Cardiovascular III,Q92876,OID00647,2.8698,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-1.10486,Pass
PDGF subunit A,3.70E-03,Olink Cardiovascular III,P04085,OID00648,1.59442,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.17081,Pass
TNF-R1,0,Olink Cardiovascular III,P19438,OID00649,6.41715,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.38915,Pass
IGFBP-2,0,Olink Cardiovascular III,P18065,OID00650,8.56268,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,2.30996,Pass
vWF,0,Olink Cardiovascular III,P04275,OID00651,5.60584,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.83645,Pass
PECAM-1,0,Olink Cardiovascular III,P16284,OID00652,4.26294,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.30541,Pass
MEPE,3.70E-03,Olink Cardiovascular III,Q9NQ76,OID00132,3.20632,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.1905,Pass
CCL16,0,Olink Cardiovascular III,O15467,OID00654,4.63761,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-1.34368,Pass
BMP-6,1.30E-02,Olink Cardiovascular II,P22004,OID00379,5.11334,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.49782,Warning
ANGPT1,1.85E-03,Olink Cardiovascular II,Q15389,OID00380,10.55535,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,5.14691,Warning
ADM,9.26E-03,Olink Cardiovascular II,P35318,OID00381,7.34771,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.32573,Warning
CD40-L,1.11E-02,Olink Cardiovascular II,P29965,OID00382,7.74572,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.70046,Warning
SLAMF7,7.41E-03,Olink Cardiovascular II,Q9NQ25,OID00383,4.38335,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.27961,Warning
PGF,1.85E-03,Olink Cardiovascular II,P49763,OID00384,8.55459,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.44863,Warning
ADAM-TS13,1.85E-03,Olink Cardiovascular II,Q76LX8,OID00385,5.80028,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.3322,Warning
BOC,1.85E-03,Olink Cardiovascular II,Q9BWV1,OID00386,4.1833,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.58791,Warning
IL-4RA,1.67E-02,Olink Cardiovascular II,P24394,OID00387,1.50963,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.1723,Warning
SRC,3.70E-03,Olink Cardiovascular II,P12931,OID00388,8.39372,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.8513,Warning
IL-1ra,1.85E-03,Olink Cardiovascular II,P18510,OID00389,7.9588,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-1.17423,Warning
IL6,3.89E-02,Olink Cardiovascular II,P05231,OID00390,2.15284,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.04028,Warning
TNFRSF10A,1.85E-03,Olink Cardiovascular II,O00220,OID00391,4.94435,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.25707,Warning
STK4,0.21296,Olink Cardiovascular II,Q13043,OID00392,6.51456,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.99902,Warning
IDUA,1.67E-02,Olink Cardiovascular II,P35475,OID00393,6.48925,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.29723,Warning
TNFRSF11A,1.85E-03,Olink Cardiovascular II,Q9Y6Q6,OID00394,5.24744,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.39538,Warning
PAR-1,3.70E-03,Olink Cardiovascular II,P25116,OID00395,9.23074,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.17515,Warning
TRAIL-R2,1.85E-03,Olink Cardiovascular II,O14763,OID00396,6.79217,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.31173,Warning
PRSS27,1.85E-03,Olink Cardiovascular II,Q9BQR3,OID00397,9.34976,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.07873,Warning
TIE2,1.85E-03,Olink Cardiovascular II,Q02763,OID00398,7.48294,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.40259,Warning
TF,1.85E-03,Olink Cardiovascular II,P13726,OID00399,6.09391,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.5959,Warning
IL1RL2,1.85E-03,Olink Cardiovascular II,Q9HB29,OID00400,4.33897,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.89338,Warning
PDGF subunit B,1.85E-03,Olink Cardiovascular II,P01127,OID00401,11.22867,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.03977,Warning
IL-27,1.85E-03,Olink Cardiovascular II,"Q8NEV9,Q14213",OID00402,5.71628,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.85553,Warning
IL-17D,6.48E-02,Olink Cardiovascular II,Q8TAD2,OID00403,1.57009,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.77859,Warning
CXCL1,1.85E-03,Olink Cardiovascular II,P09341,OID00404,10.66888,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,2.03953,Warning
LOX-1,1.85E-03,Olink Cardiovascular II,P78380,OID00405,9.73608,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.32019,Warning
Gal-9,1.85E-03,Olink Cardiovascular II,O00182,OID00406,8.59362,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.02673,Warning
GIF,3.70E-03,Olink Cardiovascular II,P27352,OID00407,10.62519,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.28388,Warning
SCF,1.85E-03,Olink Cardiovascular II,P21583,OID00408,9.41014,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.56945,Warning
IL18,1.85E-03,Olink Cardiovascular II,Q14116,OID00409,14.10697,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.33498,Warning
FGF-21,1.85E-03,Olink Cardiovascular II,Q9NSA1,OID00410,4.76801,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.56797,Warning
PIgR,1.85E-03,Olink Cardiovascular II,P01833,OID00411,7.10603,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.0056,Warning
RAGE,1.85E-03,Olink Cardiovascular II,Q15109,OID00412,13.04916,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.04429,Warning
SOD2,1.85E-03,Olink Cardiovascular II,P04179,OID00413,10.5834,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.21098,Warning
CTRC,1.85E-03,Olink Cardiovascular II,Q99895,OID00414,10.8307,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.1868,Warning
FGF-23,0.24259,Olink Cardiovascular II,Q9GZV9,OID00415,1.29851,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.7109,Warning
SPON2,1.85E-03,Olink Cardiovascular II,Q9BUD6,OID00416,9.12658,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.46981,Warning
GH,1.85E-03,Olink Cardiovascular II,P01241,OID00417,5.62155,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.04189,Warning
FS,1.85E-03,Olink Cardiovascular II,P19883,OID00418,10.20488,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,2.30462,Warning
GLO1,1.85E-03,Olink Cardiovascular II,Q04760,OID00419,6.03702,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.65287,Warning
CD84,1.85E-03,Olink Cardiovascular II,Q9UIB8,OID00420,6.03567,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.38521,Warning
PAPPA,0.17222,Olink Cardiovascular II,Q13219,OID00421,1.66345,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.07538,Warning
SERPINA12,1.85E-03,Olink Cardiovascular II,Q8IW75,OID00422,3.15698,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.78916,Warning
REN,2.59E-02,Olink Cardiovascular II,P00797,OID00423,6.58362,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.29311,Warning
DECR1,0.30926,Olink Cardiovascular II,Q16698,OID00424,5.87122,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,3.53548,Warning
MERTK,1.85E-03,Olink Cardiovascular II,Q12866,OID00425,5.52698,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.98506,Warning
KIM1,1.85E-03,Olink Cardiovascular II,Q96D42,OID00426,6.53898,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.99044,Warning
THBS2,1.85E-03,Olink Cardiovascular II,P35442,OID00427,5.70377,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.16279,Warning
TM,1.85E-03,Olink Cardiovascular II,P07204,OID00428,10.17793,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.03393,Warning
VSIG2,3.70E-03,Olink Cardiovascular II,Q96IQ7,OID00429,4.55813,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.70568,Warning
AMBP,1.85E-03,Olink Cardiovascular II,P02760,OID00430,7.40292,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.80724,Warning
PRELP,1.85E-03,Olink Cardiovascular II,P51888,OID00431,7.80794,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.92119,Warning
HO-1,1.85E-03,Olink Cardiovascular II,P09601,OID00432,12.58084,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.79735,Warning
XCL1,5.56E-03,Olink Cardiovascular II,P47992,OID00433,6.09122,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.89722,Warning
IL16,3.70E-03,Olink Cardiovascular II,Q14005,OID00434,8.71324,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.63609,Warning
SORT1,1.85E-03,Olink Cardiovascular II,Q99523,OID00435,9.77034,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.53978,Warning
CEACAM8,1.85E-03,Olink Cardiovascular II,P31997,OID00436,5.76855,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.90125,Warning
PTX3,1.85E-03,Olink Cardiovascular II,P26022,OID00437,4.45182,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.79536,Warning
PSGL-1,1.85E-03,Olink Cardiovascular II,Q14242,OID00438,4.54942,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.08033,Warning
CCL17,1.85E-03,Olink Cardiovascular II,Q92583,OID00439,10.64647,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.63044,Warning
CCL3,1.85E-03,Olink Cardiovascular II,P10147,OID00440,8.95438,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.35236,Warning
MMP7,1.85E-03,Olink Cardiovascular II,P09237,OID00441,7.3137,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.17027,Warning
IgG Fc receptor II-b,0.16481,Olink Cardiovascular II,P31994,OID00442,0.27545,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,1,0.83119,Warning
ITGB1BP2,0.54259,Olink Cardiovascular II,Q9UKP3,OID00443,4.738,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,3.9341,Warning
DCN,1.85E-03,Olink Cardiovascular II,P07585,OID00444,4.49187,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.3309,Warning
Dkk-1,1.85E-03,Olink Cardiovascular II,O94907,OID00445,10.27701,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.45695,Warning
LPL,1.85E-03,Olink Cardiovascular II,P06858,OID00446,7.10268,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.55867,Warning
PRSS8,1.85E-03,Olink Cardiovascular II,Q16651,OID00447,9.68439,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.94727,Warning
AGRP,1.85E-03,Olink Cardiovascular II,O00253,OID00448,4.52723,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,-0.00239,Warning
HB-EGF,1.85E-03,Olink Cardiovascular II,Q99075,OID00449,6.61333,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.33267,Warning
GDF-2,1.85E-03,Olink Cardiovascular II,Q9UK05,OID00450,8.08379,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.91458,Warning
FABP2,1.85E-03,Olink Cardiovascular II,P12104,OID00451,9.2151,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.41612,Warning
THPO,3.70E-03,Olink Cardiovascular II,P40225,OID00452,4.15179,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.44769,Warning
MARCO,1.85E-03,Olink Cardiovascular II,Q9UEW3,OID00453,6.04661,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.36246,Warning
GT,7.04E-02,Olink Cardiovascular II,P51161,OID00454,1.61457,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.57166,Warning
BNP,0.58704,Olink Cardiovascular II,P16860,OID00455,0.00249,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,1,0.32689,Warning
MMP12,1.85E-03,Olink Cardiovascular II,P39900,OID00456,6.46732,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.06205,Warning
ACE2,1.85E-03,Olink Cardiovascular II,Q9BYF1,OID00457,4.56765,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.85162,Warning
PD-L2,3.70E-03,Olink Cardiovascular II,Q9BQ51,OID00458,2.87629,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.43047,Warning
CTSL1,1.85E-03,Olink Cardiovascular II,P07711,OID00459,7.89438,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.39459,Warning
hOSCAR,1.85E-03,Olink Cardiovascular II,Q8IYS5,OID00460,11.09998,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,2.41454,Warning
TNFRSF13B,1.85E-03,Olink Cardiovascular II,O14836,OID00461,10.1244,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.52442,Warning
TGM2,1.85E-03,Olink Cardiovascular II,P21980,OID00462,7.37891,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.80622,Warning
LEP,1.30E-02,Olink Cardiovascular II,P41159,OID00463,4.85387,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.59085,Warning
CA5A,3.33E-02,Olink Cardiovascular II,P35218,OID00464,3.99767,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.90214,Warning
HSP 27,3.70E-03,Olink Cardiovascular II,P04792,OID00465,13.02426,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.44163,Warning
CD4,1.85E-03,Olink Cardiovascular II,P01730,OID00466,4.7534,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.23908,Warning
NEMO,9.44E-02,Olink Cardiovascular II,Q9Y6K9,OID00467,5.97835,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,1.17487,Warning
VEGFD,1.85E-03,Olink Cardiovascular II,O43915,OID00468,6.97081,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.08398,Warning
PARP-1,0.15,Olink Cardiovascular II,P09874,OID00469,9.78603,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,3.55936,Warning
HAOX1,9.26E-03,Olink Cardiovascular II,Q9UJM8,OID00470,10.37777,Intensity Normalized (v.2),CVD II_Plate 3_1362952185,C1_19,Hemorrhagic_test_1,0,0.75863,Warning
TNFRSF14,0,Olink Cardiovascular III,Q92956,OID00563,5.05312,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.77638,Pass
LDL receptor,0,Olink Cardiovascular III,P01130,OID00564,3.57441,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.95029,Pass
ITGB2,0,Olink Cardiovascular III,P05107,OID00565,5.8836,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.31099,Pass
IL-17RA,0,Olink Cardiovascular III,Q96F46,OID00566,4.28417,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.61242,Pass
TNF-R2,0,Olink Cardiovascular III,P20333,OID00567,5.9767,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,1.80935,Pass
MMP-9,0,Olink Cardiovascular III,P14780,OID00568,6.94457,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.30456,Pass
EPHB4,3.70E-03,Olink Cardiovascular III,P54760,OID00569,4.96761,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,1.20163,Pass
IL2-RA,0,Olink Cardiovascular III,P01589,OID00570,4.38613,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.12933,Pass
OPG,0,Olink Cardiovascular III,O00300,OID00571,2.74034,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.63234,Pass
ALCAM,0,Olink Cardiovascular III,Q13740,OID00572,6.18546,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.65885,Pass
TFF3,0,Olink Cardiovascular III,Q07654,OID00573,4.20511,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-1.46238,Pass
SELP,0,Olink Cardiovascular III,P16109,OID00574,9.91746,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.31641,Pass
CSTB,0,Olink Cardiovascular III,P04080,OID00575,6.93973,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.24153,Pass
MCP-1,0,Olink Cardiovascular III,P13500,OID00576,4.19745,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.54322,Pass
CD163,0,Olink Cardiovascular III,Q86VB7,OID00577,9.07034,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.68062,Pass
Gal-3,0,Olink Cardiovascular III,P17931,OID00578,5.19542,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-1.18797,Pass
GRN,0,Olink Cardiovascular III,P28799,OID00579,4.84387,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.84191,Pass
NT-proBNP,0.39074,Olink Cardiovascular III,NA,OID00131,0.82892,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,1,1.65794,Pass
BLM hydrolase,1.85E-03,Olink Cardiovascular III,Q13867,OID00581,3.63594,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.53868,Pass
PLC,0,Olink Cardiovascular III,P98160,OID00582,7.60913,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.44755,Pass
LTBR,0,Olink Cardiovascular III,P36941,OID00583,2.76506,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.60164,Pass
Notch 3,0,Olink Cardiovascular III,Q9UM47,OID00584,4.29157,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.19019,Pass
TIMP4,0,Olink Cardiovascular III,Q99727,OID00585,3.00663,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.26627,Pass
CNTN1,1.48E-02,Olink Cardiovascular III,Q12860,OID00586,2.47039,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.7061,Pass
CDH5,0,Olink Cardiovascular III,P33151,OID00587,3.5155,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.56758,Pass
TLT-2,3.70E-03,Olink Cardiovascular III,Q5T2D2,OID00588,5.35961,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,1.74516,Pass
FABP4,1.85E-03,Olink Cardiovascular III,P15090,OID00589,1.53468,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.39851,Pass
TFPI,0,Olink Cardiovascular III,P10646,OID00590,8.31471,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.89826,Pass
PAI,0,Olink Cardiovascular III,P05121,OID00591,8.42101,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-2.39083,Pass
CCL24,0,Olink Cardiovascular III,O00175,OID00592,4.8471,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.29763,Pass
TR,0,Olink Cardiovascular III,P02786,OID00593,6.29219,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,1.27808,Pass
TNFRSF10C,0,Olink Cardiovascular III,O14798,OID00594,4.81257,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.39905,Pass
GDF-15,0,Olink Cardiovascular III,Q99988,OID00595,4.82224,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.79339,Pass
SELE,0,Olink Cardiovascular III,P16581,OID00596,11.28584,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,0.75801,Pass
AZU1,0,Olink Cardiovascular III,P20160,OID00597,3.77141,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-0.86571,Pass
DLK-1,0,Olink Cardiovascular III,P80370,OID00598,4.37601,Intensity Normalized (v.2),CVD III_Plate 3_1362952160,C1_19,Hemorrhagic_test_1,0,-1.0163,Pass
